Track URI,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
spotify:track:1sFIeryYtYTqcRqZiEuIxh,0.637,0.865,6,-5.756,1,0.0417,0.0651,0.00194,0.106,0.759,123.038,183537,4
spotify:track:3QdzpmSbCNb8zh98lnUeXE,0.647,0.885,4,-4.178,1,0.0673,0.0136,0.0,0.097,0.416,124.956,215528,4
spotify:track:6BwPstqf4RoRMbDidFWNxE,0.748,0.786,10,-5.129,0,0.057,0.0226,5.54e-05,0.167,0.664,123.996,137419,4
spotify:track:2exlWmUXIoMGpo5SvWXwN5,0.649,0.789,9,-5.097,0,0.037,0.0967,0.000155,0.315,0.245,125.002,210290,4
spotify:track:3nEHrvNNtgLv9rneTAYVr4,0.665,0.738,0,-5.931,0,0.0379,0.0124,0.00598,0.0923,0.0389,125.037,214071,4
spotify:track:01hCzxgttMvy4v9760kXke,0.662,0.798,4,-6.859,0,0.0668,0.0236,0.00272,0.0858,0.518,122.964,144116,4
spotify:track:55vxJOfCXlkiFzELyNTYQm,0.777,0.746,6,-5.715,0,0.0382,0.0139,0.0805,0.0973,0.263,121.99,151501,4
spotify:track:1ap4zdsBydWPSXJqDBqtNL,0.69,0.847,6,-4.565,1,0.0374,0.0145,0.041,0.0777,0.49,124.015,152224,4
spotify:track:1p0jBDjxORjYNJyAphBRpE,0.84,0.667,8,-7.126,1,0.0843,0.0439,1.34e-05,0.179,0.292,120.044,145667,4
spotify:track:33oQaDZex8PFThfgpCpOdH,0.815,0.705,11,-4.934,0,0.135,0.0294,1.62e-06,0.173,0.516,123.981,166004,4
spotify:track:4HCN49YHfv7RCYC9d6dtXt,0.553,0.844,6,-4.876,1,0.0352,0.00317,0.0,0.0863,0.281,123.951,193422,4
spotify:track:59kl6e4q6sCJlxCgLZdJGo,0.67,0.711,8,-7.257,0,0.0443,0.00172,0.0963,0.186,0.691,121.976,135246,4
spotify:track:4m3ljlctmzWajEZPgxXOBb,0.68,0.853,3,-5.671,0,0.0503,0.0127,0.000685,0.199,0.604,124.981,142350,4
spotify:track:4Juaa2ppIOYcSWbrVtcrNp,0.549,0.793,10,-4.313,0,0.104,0.0496,7.7e-05,0.0522,0.541,123.893,135266,4
spotify:track:5uBfVcKFMklVWEgbV5uNiO,0.654,0.867,11,-6.659,0,0.0347,0.0207,0.00894,0.161,0.63,122.018,145500,4
spotify:track:0qP4QTGEmlslzEWIqF5oNs,0.656,0.882,6,-5.253,0,0.0373,0.00771,0.00326,0.407,0.439,124.005,145181,4
spotify:track:5XFktAerFHxM4tp7EhzTrh,0.672,0.868,11,-6.525,0,0.0412,0.00185,0.492,0.244,0.491,126.03,153183,4
spotify:track:19BoXyNUZB8M9PgAyMHVRg,0.776,0.824,7,-5.117,0,0.039,0.0871,0.0538,0.184,0.771,125.027,127500,4
spotify:track:7me5d5XmtCCfbDk3SsyXqM,0.662,0.872,0,-4.874,0,0.0318,0.0729,0.016,0.156,0.372,121.989,159858,4
spotify:track:3V2lP7h00m02fOQSjNUVMV,0.799,0.643,8,-5.784,1,0.0442,0.0288,1.91e-06,0.0889,0.387,119.987,147022,4
spotify:track:3deRcubbfOBaLsjLqYsmLw,0.693,0.773,4,-4.239,0,0.0597,0.0274,0.0,0.426,0.625,121.986,153925,4
spotify:track:41JyJ75Wf7NOIP3lk3JaNH,0.751,0.772,11,-7.393,0,0.0702,0.149,0.00978,0.0811,0.258,123.899,181251,4
spotify:track:2hSGBHKZgOjWaPckW4mVf9,0.884,0.78,1,-5.601,0,0.0791,0.195,0.439,0.0985,0.803,124.019,150023,4
spotify:track:2ekvSQupVG7X88fjjdYScf,0.768,0.593,7,-8.38,1,0.0491,0.0211,0.053,0.124,0.0713,123.993,158820,4
spotify:track:4qDpLaFGf5ampf2DXD2TMA,0.56,0.832,9,-6.432,0,0.0363,0.00953,0.00541,0.546,0.0818,126.0,236000,4
spotify:track:37107dPB28NderX4Tpbirg,0.749,0.794,5,-6.798,0,0.0379,0.0198,3.67e-05,0.1,0.385,123.955,153871,4
spotify:track:2CNQXaZCnqxYXehrSUzHTa,0.769,0.696,5,-5.363,0,0.0316,0.0852,1.17e-06,0.12,0.558,119.992,173251,4
spotify:track:1IeQnQxCs2YJN6u3wQbUyX,0.646,0.848,0,-4.229,0,0.0656,0.0281,0.000625,0.155,0.671,128.035,175672,4
spotify:track:1YWr18dWRmuvPgAsPBsOow,0.708,0.709,7,-5.881,0,0.0641,0.157,1.9e-06,0.142,0.511,128.034,147987,4
spotify:track:33pkvSE2Bh9KHLz7X4fLeS,0.61,0.783,3,-8.173,0,0.154,0.0307,2.87e-06,0.229,0.279,120.021,146008,4
